ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Emperor,22,2,Emperor Taiwu,1.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,2769528631907779943,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553
Emperor Taiwu,22,2,Emperor Taiwu,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553
Taiwu,22,2,Emperor Taiwu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553
I,213,0,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Xu,194,0,Xu Jia 's apologies,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15828358366003722530,0,85,164681854541413346,427,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,194,0,Xu Jia 's apologies,0.0,0.0,2,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15828358366003722530,0,85,164681854541413346,427,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,194,0,Xu Jia 's apologies,0.0,0.0,1,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,427,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Fan,194,0,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,194,0,Fan Ju,0.0,0.0,2,407,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,194,0,Fan Ju,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
King,194,0,King Zhaoxiang,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,194,0,King Zhaoxiang,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,194,0,King Zhaoxiang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,436,378,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Xu,194,0,Xu Jia,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,446,0,1.0,0.0,0.0,0.0,0.0,0.0,6984549070646769764,0,99,14200088355797579614,413,378,4,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,194,0,Xu Jia,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,446,0,1.0,0.0,0.0,0.0,0.0,0.0,6984549070646769764,0,99,14200088355797579614,413,378,4,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,194,0,Xu Jia,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,413,378,4,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Wei,194,0,Wei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Duke,211,0,Duke Mu 's wife,1.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,211,0,Duke Mu 's wife,1.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,211,0,Duke Mu 's wife,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Yiwu,211,0,Yiwu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,4234715278131073688,0,95,15794550382381185553
Jin,211,0,the Jin ruler,0.0,0.0,1,400,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,400,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
I,211,0,I,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,9,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
King,221,0,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,221,0,King Zhaoxiang,1.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,221,0,King Zhaoxiang,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhao,221,0,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Your,221,0,Your younger brother,0.0,0.0,1,399,0,0.0,1.0,0.0,0.0,0.0,0.0,5946595046901399946,0,83,272890857012483650,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,5,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Qin,221,0,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Wei,221,0,Wei Qi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,7,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,221,0,Wei Qi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,7,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,221,0,Wei Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,426,378,7,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Lord,221,0,our Lord Fan,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,0.0,437,0,1.0,0.0,0.0,0.0,0.0,1.0,561228191312463089,0,83,4062917326063685704,436,0,9,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Lord Fan,221,0,our Lord Fan,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,437,0,1.0,0.0,0.0,0.0,0.0,1.0,561228191312463089,0,83,4062917326063685704,436,0,9,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Fan,221,0,our Lord Fan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,436,0,9,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Lord,221,0,Lord Pingyuan,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,15745761887655421586,0,95,15794550382381185553,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,11,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lord Pingyuan,221,0,Lord Pingyuan,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,11,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Pingyuan,221,0,Lord Pingyuan,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,436,0,11,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Zhao,221,0,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,382,12,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
You,221,1,You,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Wei,221,1,Wei Qi 's head,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,396,0,1.0,0.0,0.0,0.0,0.0,0.0,3597906902382212429,0,99,14200088355797579614,413,378,2,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,221,1,Wei Qi 's head,0.0,0.0,2,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,396,0,1.0,0.0,0.0,0.0,0.0,0.0,3597906902382212429,0,99,14200088355797579614,413,378,2,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,221,1,Wei Qi 's head,0.0,0.0,1,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,413,378,2,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
I,221,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,14975270065335614357,0,85,164681854541413346,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Zhao,221,2,attack Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614,407,0,2,0.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614
I,221,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Hangu,221,2,the Hangu Pass,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,4028211059174100358,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Hangu Pass,221,2,the Hangu Pass,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,17494803046312582752,0,96,12646065887601541794,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Pass,221,2,the Hangu Pass,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,17494803046312582752,0,96,12646065887601541794,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,8769909360357984628,0,95,15794550382381185553,436,0,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Gan,123,0,Gan Mou,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,407,0,1.0,0.0,0.0,0.0,0.0,0.0,10615100260331297906,0,99,17109001835818727656,413,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,123,0,Gan Mou,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,407,0,1.0,0.0,0.0,0.0,0.0,0.0,10615100260331297906,0,99,17109001835818727656,413,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,123,0,Gan Mou,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,413,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Qi,123,0,Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,382,6,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
Qin,123,1,Qin,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,4928032856531932142,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Gan,123,1,Gan Mou 's family,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6183097524085484023,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,123,1,Gan Mou 's family,0.0,0.0,2,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6183097524085484023,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,123,1,Gan Mou 's family,0.0,0.0,1,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,413,378,1,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Qi,123,1,Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
BC,297,0,his reign ( 257 BC,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,3842344029291005339,0,96,2465883113906300949,0.0,12837356684637874264,394,0.0,0.0,0.0,0.0,0.0,0.0,3380212851737889882,0,92,8427216679587749980,436,0,1,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
King,297,0,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,3842344029291005339,0,96,2465883113906300949,426,0,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,297,0,King Zhaoxiang,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,3842344029291005339,0,96,2465883113906300949,426,0,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,297,0,King Zhaoxiang,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,2,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Qin,297,0,Qin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Wang,297,0,Wang Yi,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,818961455463021298,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,413,378,4,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Yi,297,0,Wang Yi,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,413,378,4,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Yi,297,0,Wang Yi,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,413,378,4,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Handan,297,0,Handan,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,382,6,1.0,0.0,0.0,0.0,0.0,14507256134129834555,0,95,15794550382381185553
Zhao,297,0,Zhao,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,7597692042947428029,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Zichu,297,0,Zichu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,446,0,1.0,0.0,0.0,0.0,0.0,0.0,3883960749573218104,0,99,14200088355797579614,413,382,10,1.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
Zichu,297,1,Zichu,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,382,0,1.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
Lv,297,1,Lv Buwei,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,9045544766651238975,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,1,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Lv Buwei,297,1,Lv Buwei,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,1687480471081576173,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,1,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Buwei,297,1,Lv Buwei,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,1687480471081576173,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553,407,378,1,0.0,0.0,0.0,0.0,0.0,5081865534638341124,0,95,15794550382381185553
Zichu,297,2,Zichu,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,16342131796647358051,0,99,17109001835818727656,0.0,436,0,1.0,0.0,0.0,0.0,0.0,0.0,6878210874361030284,0,91,15308085513773655218,426,382,1,1.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
Qin,297,2,the Qin army,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,7520829852308252554,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The,297,3,The men,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,3104811030673030468,0,91,783433942507015291,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Zhao,297,3,Zhao,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Zichu,297,3,Zichu 's wife,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,446,0,1.0,0.0,0.0,0.0,0.0,0.0,3883960749573218104,0,99,14200088355797579614,413,382,2,0.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
Zhao,297,3,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
