ngram,doc_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Gan Luo,183,Gan Luo,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Luo,183,Gan Luo,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Qin,183,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Ying135,183,Ying135,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,3740602843040177340,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,394,5,0.0,0.0,0.0,0.0,0.0,15076641288050403646,0,95,15794550382381185553
Wenxin,183,Wenxin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,8205403955989537350,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,10240707301946339721,0,95,15794550382381185553
Xiang,78,Xiang Shou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,78,Xiang Shou,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,15806774029700244804,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,78,Xiang Shou,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,15806774029700244804,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Chu,78,Chu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,396,0,1.0,0.0,0.0,0.0,0.0,15806774029700244804,0,99,17109001835818727656,413,378,1,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Chu,78,Chu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Qin,78,Qin,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,0.0,3818475640248018718,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,4,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Xiang,78,Xiang Shou,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,405,0,1.0,0.0,0.0,0.0,0.0,3818475640248018718,0,99,17109001835818727656,413,378,5,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,78,Xiang Shou,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,405,0,1.0,0.0,0.0,0.0,0.0,3818475640248018718,0,99,17109001835818727656,413,378,5,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,78,Xiang Shou,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,413,378,5,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang,78,Xiang Shou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,17157488710739566268,0,85,164681854541413346,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,78,Xiang Shou,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,17157488710739566268,0,85,164681854541413346,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,78,Xiang Shou,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Yiyang,78,Yiyang,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,2,1.0,0.0,0.0,0.0,0.0,3853336355791827074,0,95,15794550382381185553
Qin,78,Qin,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Hann,78,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,446,0,1.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614,413,381,4,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Gongzhong,78,Gongzhong Chi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,5271009958918016511,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Gongzhong Chi,78,Gongzhong Chi,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Chi,78,Gongzhong Chi,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Hann,78,Hann,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,1,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Su,78,Su Dai,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,13610627454194229269,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,413,378,2,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Su Dai,78,Su Dai,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,17109001835818727656,413,378,2,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Dai,78,Su Dai,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553,413,378,2,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Xiang,78,Xiang Shou,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9809256058622773968,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Xiang Shou,78,Xiang Shou,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
Shou,78,Xiang Shou,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,436,378,3,0.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553
An,78,An animal,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,10614196251517862244,0,91,15308085513773655218,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,4,0.0,0.0,0.0,0.0,0.0,15099054000809333061,0,89,15267657372422890137
Hann,78,Hann,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,14973525170827174687,0,99,17109001835818727656,413,381,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Gongzhong,78,Gongzhong Chi,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,5271009958918016511,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Gongzhong Chi,78,Gongzhong Chi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Chi,78,Gongzhong Chi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553,436,378,4,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Gongzhong,78,Gongzhong Chi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,5271009958918016511,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,14560795576765492085,0,88,17571114184892886314,426,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Gongzhong Chi,78,Gongzhong Chi,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,13927759927860985106,0.0,404,0,1.0,0.0,0.0,0.0,0.0,14560795576765492085,0,88,17571114184892886314,426,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Chi,78,Gongzhong Chi,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Qin,78,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,78,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,7831658034963690409,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
King,134,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,134,King Zhaoxiang,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,134,King Zhaoxiang,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
I,134,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Hann,134,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,441,0,1.0,0.0,0.0,0.0,1.0,5456543204961066030,0,93,6860118812490040284,413,381,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Hann,134,Hann,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,14447596990959132976,0,99,14200088355797579614,426,381,0,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
I,134,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,2158845516055552166,0,99,14200088355797579614,0.0,402,0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,426,0,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Fan,134,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,134,Fan Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,134,Fan Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Hann,134,Hann,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,0.0,3142894986720291236,0,99,14200088355797579614,0.0,402,0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,426,381,1,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Xingyang,134,Xingyang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,396,0,1.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614,413,378,2,1.0,0.0,0.0,0.0,0.0,9288306847990883557,0,95,15794550382381185553
Gong,134,Gong,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,0,4,1.0,0.0,0.0,0.0,0.0,11820259590111195656,0,95,15794550382381185553
Chenggao,134,Chenggao,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,5,1.0,0.0,0.0,0.0,0.0,14124371021918343266,0,95,15794550382381185553
Taihang,134,the Taihang Mountains,0.0,0.0,1,436,383,0.0,1.0,0.0,0.0,0.0,0.0,4656536517725263258,0,95,11233576250605462493,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Taihang Mountains,134,the Taihang Mountains,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Mountains,134,the Taihang Mountains,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,4381321442555908892,0,95,15794550382381185553,436,383,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Shangdang,134,Shangdang,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6635067063807956629,0,99,16235386156175103506,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,382,4,1.0,0.0,0.0,0.0,0.0,170852121166130970,0,95,15794550382381185553
Xingyang,134,Xingyang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,382,2,1.0,0.0,0.0,0.0,0.0,9288306847990883557,0,95,15794550382381185553
Hann,134,Hann,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3278561384161438710,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,5,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Hann,134,Hann,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,11925638236994514241,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,12446819118446800910,0,84,1292078113972184607,426,381,0,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Hann,134,Hann,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,17732597742361331750,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,12446819118446800910,0,84,1292078113972184607,426,381,0,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Duke,295,Duke Mu,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,436,388,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,295,Duke Mu,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12763792191920418315,0,99,17109001835818727656,0.0,436,388,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,295,Duke Mu,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12763792191920418315,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
You,295,You Yu 's advice,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,12763792191920418315,0,99,17109001835818727656,413,0,2,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You Yu,295,You Yu 's advice,0.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,12763792191920418315,0,99,17109001835818727656,413,0,2,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Yu,295,You Yu 's advice,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788,413,0,2,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Rong,295,the Rong ruler,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,4,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Western,295,the Western Rong,0.0,0.0,1,436,383,0.0,1.0,0.0,0.0,0.0,0.0,5590772013854387968,0,95,15794550382381185553,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,9,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Western Rong,295,the Western Rong,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,9,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Rong,295,the Western Rong,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,10555827227230857786,0,95,15794550382381185553,436,383,9,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The,295,The Son,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,2555790282192608669,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The Son,295,The Son,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Son,295,The Son,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,412,0,1.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Heaven,295,Heaven,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,1,1.0,0.0,0.0,0.0,0.0,6545008694553282856,0,95,15794550382381185553
Guo,295,Guo,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,413,378,2,1.0,0.0,0.0,0.0,0.0,2176228942656802567,0,95,15794550382381185553
Duke,295,the Duke,1.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,400,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Shao,295,Shao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,10736259819020374571,0,95,15794550382381185553
Duke,295,Duke Mu,1.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,396,0,1.0,0.0,0.0,0.0,0.0,2450267122180814084,0,99,14200088355797579614,413,0,5,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,295,Duke Mu,1.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,396,0,1.0,0.0,0.0,0.0,0.0,2450267122180814084,0,99,14200088355797579614,413,0,5,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,295,Duke Mu,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,413,0,5,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
